unique_identifier,first_name,last_name,license_number,license_state,license_type,expiration_date
226390,Morie,Matuszynski,437941595,Indiana,PHARMT,
256780,Dudley,Hawthorn,355881748,,,
175416,Violante,Sharple,,Indiana,PHARMT,
276379,Viole,Ingerman,,Illinois,,
125940,Dorena,De Mars,,Illinois,PHARMT,
188181,Kristal,Attenbarrow,247816699,Indiana,,
236168,Geoffry,Rapport,254089873,Indiana,IEMA-RT,
292082,Pearle,Cobleigh,170026730,Indiana,LCSW,
135688,Colette,Costar,122109548,Illinois,LSW,
115153,Keri,Grevile,397052288,,LSW,
100861,Hercule,Davion,403230166,Wisconsin,IEMA-RT,
215969,Janenna,Conrath,296448544,Indiana,EMT,
107960,Cyrille,Campos,404339933,Wisconsin,PHARM,
103639,Lowe,Tarr,473258667,,LSW,
152256,Hilton,Francesco,311862393,Illinois,PHARM,
139822,Drusie,Mooreed,,Illinois,LSW,
183430,Giavani,Dormer,162621324,Illinois,LSW,
128430,Red,Kupec,23864746,Illinois,IEMA,
126057,Angelico,Whightman,,,LSW,
181600,Cathee,Wasson,454295310,Indiana,LSW,
222521,Bay,MacHostie,,Illinois,,
104239,Alonzo,Castan,358665886,Indiana,PHARMT,
235230,Andros,Pichan,,Indiana,PHARM,
148316,Aurelea,Chipchase,653451,Indiana,EMT,
267364,Marni,Baynom,,Wisconsin,,
167725,Dorice,Shortall,412556904,Indiana,IEMA-RT,
184006,Alene,McKernan,103343452,,IEMA-NM,
107634,Rudie,Osman,476888227,Illinois,,
211644,Inga,Harkus,235079857,Indiana,PHARM,
259705,Eugenius,Ghidotti,,Indiana,,
180684,Anastasie,Hallums,40683741,Illinois,LCSW,
171909,Winnie,Toal,404540932,Indiana,PHARMT,
172255,Beale,Cluley,230811763,Indiana,LCSW,
272189,Trevor,Lejeune,139102074,Indiana,PHARM,
143092,Dode,Bilovsky,233241329,Illinois,LSW,
158708,Rabi,Cloney,122153537,Illinois,IEMA-RT,
194134,Quinn,Nestle,251000339,Illinois,,
289173,Ranee,Tootin,,Illinois,PHARMT,
260368,Enid,Coggill,489706442,Illinois,,
188359,Horace,Semens,265694813,Indiana,IEMA-RT,
